1631795746.548		11002678	11847	235	10990596	0	11000000	447	0	110	0
1631795747.548		11004933	4454	92	11000387	0	11000000	447	0	110	0
1631795748.548		11005103	4673	52	11000378	0	11000000	447	0	110	0
1631795749.549		11001978	1840	42	11000096	0	11000000	447	0	110	0
1631795750.547		11002751	11002751	0	0	0	11000000	0	0	110	0
1631795751.548		11002298	1015	153	11001130	0	11000000	447	0	110	0
1631795752.547		11005109	3170	43	11001896	0	11000000	447	0	110	0
1631795753.547		11002523	2802	37	10999684	0	11000000	447	0	110	0
1631795754.548		11002249	1074	70	11001105	0	11000000	447	0	110	0
1631795755.548		11001810	1140	80	11000590	0	11000000	447	0	110	0
