1631793521.824		11014451	21752	30	10992669	0	11000000	467	0	110	0
1631793521.824		11024318	977	47	11023294	0	11000000	467	0	110	0
1631793521.846		11006098	834	31	11005233	0	11000000	467	0	110	0
1631793521.846		11009008	761	206	11008041	0	11000000	467	0	110	0
1631793521.853		11004508	1476	87	11002945	0	11000000	467	0	110	0
1631793521.862		11000851	687	37	11000127	0	11000000	467	0	110	0
1631793521.872		11001418	872	33	11000513	0	11000000	467	0	110	0
1631793521.882		11001813	713	34	11001066	0	11000000	467	0	110	0
1631793521.892		11001330	692	32	11000606	0	11000000	467	0	110	0
1631793521.902		11001553	739	33	11000781	0	11000000	467	0	110	0
1631793521.912		11000873	619	34	11000220	0	11000000	467	0	110	0
1631793521.922		11001382	663	89	11000630	0	11000000	467	0	110	0
1631793521.932		11000892	582	43	11000267	0	11000000	467	0	110	0
1631793521.943		11002295	1031	33	11001231	0	11000000	467	0	110	0
1631793521.952		11000939	685	30	11000224	0	11000000	467	0	110	0
1631793521.963		11000945	674	35	11000236	0	11000000	467	0	110	0
1631793521.972		11002199	743	31	11001425	0	11000000	467	0	110	0
1631793521.983		11000940	597	62	11000281	0	11000000	467	0	110	0
1631793521.992		11001312	1301	105	10999906	0	11000000	467	0	110	0
1631793522.002		11001715	846	71	11000798	0	11000000	467	0	110	0
1631793522.012		11001708	613	35	11001060	0	11000000	467	0	110	0
1631793522.022		11002426	2002	99	11000325	0	11000000	467	0	110	0
1631793522.033		11001482	742	39	11000701	0	11000000	467	0	110	0
1631793522.042		11001113	915	36	11000162	0	11000000	467	0	110	0
1631793522.053		11001048	736	37	11000275	0	11000000	467	0	110	0
1631793522.062		11001758	622	124	11001012	0	11000000	467	0	110	0
1631793522.073		11001893	1166	28	11000699	0	11000000	467	0	110	0
1631793522.082		11001151	710	41	11000400	0	11000000	467	0	110	0
1631793522.092		11001239	599	42	11000598	0	11000000	467	0	110	0
1631793522.101		11001744	1244	35	11000465	0	11000000	467	0	110	0
1631793522.112		11001976	877	86	11001013	0	11000000	467	0	110	0
1631793522.121		11001199	699	42	11000458	0	11000000	467	0	110	0
1631793522.132		11001484	702	136	11000646	0	11000000	467	0	110	0
1631793522.141		11001197	822	42	11000333	0	11000000	467	0	110	0
1631793522.152		11001592	988	39	11000565	0	11000000	467	0	110	0
