1631797915.136		6183	1259	48	4348	528	5399	467	136	0	502
1631797916.135		10691	4253	102	6279	57	10048	467	136	0	502
1631797917.135		10470	2757	225	7433	55	9843	467	136	0	502
1631797918.136		11133	2276	125	8621	111	10571	467	136	0	502
1631797919.135		10220	2387	1170	6414	249	8255	467	136	0	502
1631797920.135		10548	1830	120	8535	63	10021	467	136	0	502
1631797921.135		10072	3068	138	6796	70	9538	467	136	0	502
1631797922.135		8258	1589	75	6446	148	7669	467	136	0	502
1631797923.135		7026	822	71	6087	46	6769	467	136	0	502
1631797924.135		4799	1187	38	3493	81	4499	467	136	0	502
