1631793391.180		134719	1288	34	133317	80	134488	467	136	0	502
1631793391.159		155471	891	74	154485	21	155050	467	136	0	502
1631793391.151		163202	14409	68	148708	17	162998	467	136	0	502
1631793391.152		166410	825	44	165501	40	166209	467	136	0	502
1631793391.234		88142	1116	73	86872	81	87832	467	136	0	502
1631793391.169		153853	765	32	153018	38	153569	467	136	0	502
1631793391.200		124460	9991	31	114405	33	124274	467	136	0	502
1631793391.242		84465	1787	35	82470	173	84127	467	136	0	502
1631793391.190		136776	3146	32	133575	23	136591	467	136	0	502
1631793391.209		118347	7183	52	111094	18	117930	467	136	0	502
1631793391.252		75873	2748	32	73036	57	75673	467	136	0	502
1631793391.279		49657	2159	70	47410	18	49401	467	136	0	502
1631793391.259		70476	6086	34	64339	17	70307	467	136	0	502
1631793391.290		41230	645	42	40519	24	41052	467	136	0	502
1631793391.270		70094	1397	108	68553	36	69717	467	136	0	502
1631793391.309		31246	1215	97	29903	31	30970	467	136	0	502
1631793391.323		20162	9204	49	10871	38	19961	467	136	0	502
1631793391.329		15376	3309	24	12009	34	15120	467	136	0	502
1631793391.221		124378	5279	80	118988	31	124103	467	136	0	502
1631793391.340		6267	1787	127	4334	19	6006	467	136	0	502
1631793391.299		51504	866	43	50562	33	51268	467	136	0	502
1631793391.349		5340	637	76	4587	40	5124	467	136	0	502
1631793391.360		5434	661	37	4697	39	5220	467	136	0	502
1631793391.370		5979	627	39	5277	36	5783	467	136	0	502
1631793391.379		5560	657	48	4818	37	5375	467	136	0	502
1631793391.390		5424	764	39	4578	43	5212	467	136	0	502
1631793391.399		5336	788	38	4436	74	5119	467	136	0	502
1631793391.410		5291	750	69	4432	40	5076	467	136	0	502
1631793391.420		5520	662	58	4762	38	5315	467	136	0	502
1631793391.428		5218	725	42	4415	36	5029	467	136	0	502
1631793391.439		7249	1649	102	5424	74	6437	467	136	0	502
1631793391.449		5264	1071	68	4080	45	5048	467	136	0	502
1631793391.458		8374	1366	126	6842	40	7991	467	136	0	502
1631793391.469		6751	1031	98	5584	38	6446	467	136	0	502
1631793391.478		7996	726	36	7194	40	7811	467	136	0	502
1631793391.488		5868	663	38	5084	83	5636	467	136	0	502
1631793391.498		4885	659	46	4142	38	4697	467	136	0	502
1631793391.508		6760	1036	61	5616	47	6270	467	136	0	502
1631793391.518		6641	1367	62	5174	38	6373	467	136	0	502
1631793391.528		6910	1198	900	4770	42	5801	467	136	0	502
1631793391.538		6129	1039	38	4976	76	5696	467	136	0	502
1631793391.547		5124	1094	35	3956	39	4858	467	136	0	502
1631793391.558		4739	707	34	3958	40	4564	467	136	0	502
1631793391.568		4656	718	35	3829	74	4433	467	136	0	502
1631793391.577		4882	690	36	4116	40	4706	467	136	0	502
1631793391.588		4622	1087	52	3447	36	4432	467	136	0	502
1631793391.598		5016	804	37	4138	37	4734	467	136	0	502
1631793391.618		6631	3319	32	3242	38	6435	467	136	0	502
1631793391.607		17562	13673	48	3818	23	7129	467	136	0	502
1631793391.628		5265	579	56	4583	47	5065	467	136	0	502
1631793391.636		4831	929	44	3825	33	4528	467	136	0	502
1631793391.646		5449	957	75	4378	39	5160	467	136	0	502
1631793391.656		6507	903	127	5442	35	6216	467	136	0	502
1631793391.667		8036	1329	45	6633	29	7835	467	136	0	502
1631793391.676		6054	745	36	5244	29	5880	467	136	0	502
1631793391.686		5437	722	28	4644	43	5206	467	136	0	502
1631793391.696		5556	808	38	4679	31	5313	467	136	0	502
1631793391.706		6902	1692	454	4722	34	6064	467	136	0	502
1631793391.715		5322	1012	33	4243	34	4943	467	136	0	502
1631793391.726		6198	617	53	5471	57	5966	467	136	0	502
1631793391.736		3712	663	39	2976	34	3542	467	136	0	502
1631793391.745		3673	568	52	3021	32	3481	467	136	0	502
1631793391.755		3986	763	54	3136	33	3741	467	136	0	502
1631793391.766		4249	682	41	3479	47	4038	467	136	0	502
1631793391.775		4123	615	39	3432	37	3939	467	136	0	502
1631793391.784		3953	718	36	3167	32	3788	467	136	0	502
1631793391.794		3484	624	50	2773	37	3251	467	136	0	502
1631793391.805		4169	769	57	3310	33	3920	467	136	0	502
1631793391.814		3897	962	38	2862	35	3705	467	136	0	502
1631793391.825		4355	734	32	3495	94	4098	467	136	0	502
1631793391.833		5649	1258	48	4307	36	4910	467	136	0	502
1631793391.843		5170	628	41	4365	136	4879	467	136	0	502
1631793391.854		5098	692	64	4216	126	4762	467	136	0	502
1631793391.863		3381	590	39	2699	53	3205	467	136	0	502
1631793391.873		4095	1169	45	2847	34	3873	467	136	0	502
1631793391.884		4733	1229	97	3373	34	4379	467	136	0	502
1631793391.892		5058	591	50	4373	44	4854	467	136	0	502
1631793391.903		5409	589	32	4732	56	5222	467	136	0	502
1631793391.912		4718	835	54	3800	29	4533	467	136	0	502
1631793391.922		5021	1353	53	3590	25	4751	467	136	0	502
1631793391.933		4896	1047	69	3697	83	4534	467	136	0	502
1631793391.941		3633	638	28	2928	39	3429	467	136	0	502
1631793391.952		3731	632	41	3017	41	3547	467	136	0	502
1631793391.962		3273	607	32	2601	33	3109	467	136	0	502
1631793391.972		3468	669	30	2734	35	3304	467	136	0	502
1631793391.982		3487	619	44	2787	37	3299	467	136	0	502
1631793391.990		3964	656	33	3244	31	3755	467	136	0	502
1631793392.001		3455	630	32	2760	33	3291	467	136	0	502
1631793392.011		5155	2576	30	2515	34	5004	467	136	0	502
1631793392.021		3120	630	31	2428	31	2957	467	136	0	502
1631793392.031		3642	623	42	2937	40	3426	467	136	0	502
1631793392.039		4409	854	44	3479	32	4138	467	136	0	502
1631793392.050		5569	1158	45	4281	85	5224	467	136	0	502
1631793392.059		3156	570	45	2505	36	2973	467	136	0	502
1631793392.069		4617	1261	69	3253	34	4309	467	136	0	502
1631793392.078		4263	586	61	3584	32	4067	467	136	0	502
1631793392.088		5314	599	71	4569	75	5061	467	136	0	502
1631793392.098		3295	603	31	2629	32	3140	467	136	0	502
1631793392.109		4660	1108	34	3444	74	4363	467	136	0	502
1631793392.119		4170	675	32	3430	33	3950	467	136	0	502
1631793392.128		5068	620	66	4322	60	4798	467	136	0	502
1631793392.137		2981	549	26	2375	31	2837	467	136	0	502
1631793392.147		3584	647	68	2837	32	3381	467	136	0	502
1631793392.157		3597	703	68	2794	32	3373	467	136	0	502
1631793392.167		3425	531	31	2823	40	3267	467	136	0	502
1631793392.176		3635	684	29	2866	56	3428	467	136	0	502
1631793392.187		4642	903	168	3540	31	4246	467	136	0	502
1631793392.197		3747	703	34	2977	33	3566	467	136	0	502
1631793392.205		3356	678	42	2599	37	3170	467	136	0	502
1631793392.215		4205	716	42	3405	42	3996	467	136	0	502
1631793392.225		3563	635	53	2822	53	3355	467	136	0	502
1631793392.235		14649	11509	63	3040	37	4204	467	136	0	502
1631793392.246		6706	1230	52	5392	32	6524	467	136	0	502
1631793392.254		4247	881	40	3293	33	4004	467	136	0	502
1631793392.264		6897	1082	54	5718	43	6644	467	136	0	502
1631793392.274		5023	691	66	4214	52	4750	467	136	0	502
1631793392.283		3322	756	31	2466	69	3007	467	136	0	502
1631793392.294		6513	1909	129	4423	52	5948	467	136	0	502
1631793392.304		6398	1578	36	4739	45	6037	467	136	0	502
1631793392.313		4981	761	69	4106	45	4770	467	136	0	502
1631793392.323		4796	917	75	3602	202	4318	467	136	0	502
1631793392.332		3208	522	32	2619	35	3050	467	136	0	502
1631793392.350		3606	954	32	2588	32	3413	467	136	0	502
1631793392.351		4812	503	33	4253	23	4681	467	136	0	502
1631793392.361		3353	635	33	2653	32	3149	467	136	0	502
1631793392.371		3380	736	36	2563	45	3200	467	136	0	502
1631793392.381		3470	521	41	2851	57	3292	467	136	0	502
1631793392.390		3487	656	34	2766	31	3331	467	136	0	502
1631793392.400		3576	574	30	2927	45	3394	467	136	0	502
1631793392.409		4054	743	48	3229	34	3869	467	136	0	502
1631793392.420		4052	759	39	3202	52	3848	467	136	0	502
1631793392.429		3278	665	36	2540	37	3109	467	136	0	502
1631793392.438		5509	784	30	4655	40	5311	467	136	0	502
1631793392.448		4559	877	43	3605	34	4245	467	136	0	502
1631793392.458		6150	890	65	5083	112	5795	467	136	0	502
1631793392.468		3417	666	41	2678	32	3228	467	136	0	502
1631793392.478		3411	602	49	2701	59	3193	467	136	0	502
1631793392.487		4662	1544	131	2952	35	4253	467	136	0	502
1631793392.497		6203	1162	49	4935	57	5674	467	136	0	502
1631793392.507		5771	625	36	5045	65	5565	467	136	0	502
1631793392.516		3149	565	32	2518	34	2977	467	136	0	502
1631793392.525		4422	730	52	3608	32	4222	467	136	0	502
1631793392.535		4219	1361	143	2653	62	3852	467	136	0	502
1631793392.545		4828	1035	31	3731	31	4643	467	136	0	502
1631793392.554		2952	562	27	2331	32	2801	467	136	0	502
1631793392.565		3392	654	37	2669	32	3218	467	136	0	502
1631793392.574		3698	1012	32	2621	33	3534	467	136	0	502
1631793392.584		3168	684	36	2416	32	2996	467	136	0	502
1631793392.594		3135	575	66	2455	39	2931	467	136	0	502
1631793392.604		3770	833	52	2842	43	3515	467	136	0	502
1631793392.612		3373	620	36	2671	46	3191	467	136	0	502
1631793392.622		3355	695	39	2588	33	3162	467	136	0	502
1631793392.632		3283	699	29	2520	35	3112	467	136	0	502
1631793392.641		3410	660	32	2674	44	3229	467	136	0	502
1631793392.651		3845	824	55	2934	32	3616	467	136	0	502
1631793392.662		5403	848	60	4461	34	5107	467	136	0	502
1631793392.671		3133	579	58	2461	35	2954	467	136	0	502
1631793392.680		4550	1115	126	3273	36	4135	467	136	0	502
1631793392.690		4194	1248	66	2837	43	3879	467	136	0	502
1631793392.700		6214	900	50	5184	80	5935	467	136	0	502
1631793392.710		6636	1321	38	5176	101	6335	467	136	0	502
1631793392.719		4579	904	113	3514	48	4244	467	136	0	502
1631793392.729		4924	1389	78	3411	46	4642	467	136	0	502
1631793392.738		5823	1397	85	4297	44	5487	467	136	0	502
1631793392.747		5602	710	80	4657	155	5239	467	136	0	502
1631793392.757		3395	725	45	2592	33	3231	467	136	0	502
1631793392.766		3750	904	47	2765	34	3456	467	136	0	502
1631793392.776		3412	745	39	2595	33	3233	467	136	0	502
1631793392.787		3761	677	42	3009	33	3584	467	136	0	502
1631793392.795		4127	1258	35	2775	59	3862	467	136	0	502
1631793392.806		4038	876	44	3078	40	3799	467	136	0	502
1631793392.814		3810	864	35	2873	38	3621	467	136	0	502
1631793392.824		4379	1154	48	3142	35	4118	467	136	0	502
1631793392.835		6648	782	86	5738	42	6407	467	136	0	502
1631793392.844		4093	863	39	3137	54	3869	467	136	0	502
1631793392.854		5583	903	48	4507	125	5253	467	136	0	502
1631793392.863		4156	886	60	3147	63	3906	467	136	0	502
1631793392.873		8203	1467	57	6476	203	7594	467	136	0	502
1631793392.884		6618	1023	45	5477	73	6332	467	136	0	502
1631793392.891		5817	1119	39	4623	36	5583	467	136	0	502
1631793392.901		5240	1588	39	3494	119	4787	467	136	0	502
1631793392.910		5764	938	56	4736	34	5539	467	136	0	502
1631793392.920		6161	1373	223	4531	34	5754	467	136	0	502
1631793392.929		6452	1967	42	4270	173	5787	467	136	0	502
1631793392.939		3796	743	97	2908	48	3530	467	136	0	502
1631793392.949		4276	1403	114	2715	44	3809	467	136	0	502
1631793392.959		5464	2099	44	3287	34	4904	467	136	0	502
1631793392.968		4091	892	34	3129	36	3876	467	136	0	502
1631793392.977		3429	855	57	2481	36	3204	467	136	0	502
1631793392.987		3712	776	46	2794	96	3421	467	136	0	502
1631793392.997		4118	855	42	3179	42	3905	467	136	0	502
1631793393.007		3622	695	43	2843	41	3430	467	136	0	502
1631793393.017		4467	853	63	3516	35	4246	467	136	0	502
1631793393.025		4120	772	36	3270	42	3923	467	136	0	502
1631793393.035		3868	768	58	3008	34	3646	467	136	0	502
1631793393.044		3691	718	42	2896	35	3493	467	136	0	502
1631793393.054		3714	789	33	2852	40	3520	467	136	0	502
1631793393.064		5620	1716	91	3774	39	5113	467	136	0	502
1631793393.073		5638	1464	55	4079	40	5148	467	136	0	502
1631793393.082		4485	812	46	3585	42	4294	467	136	0	502
1631793393.093		4035	831	54	3095	55	3755	467	136	0	502
1631793393.101		3718	810	36	2838	34	3529	467	136	0	502
1631793393.111		5365	858	71	4399	37	5108	467	136	0	502
