1631796378.567		15919	9661	58	6157	43	15553	467	136	0	502
1631796379.553		9286	2743	70	6399	74	8802	467	136	0	502
1631796380.553		8146	1002	74	7002	68	7836	467	136	0	502
1631796381.554		8042	1660	189	6153	40	7601	467	136	0	502
1631796382.554		11643	2156	219	9130	138	11061	467	136	0	502
1631796383.554		8079	1061	66	6798	154	7675	467	136	0	502
1631796384.554		11027	1563	892	8495	77	9775	467	136	0	502
1631796385.554		7145	1199	65	5830	51	6867	467	136	0	502
1631796386.554		7702	1226	78	6358	40	7272	467	136	0	502
1631796387.553		7430	1083	156	6150	41	7069	467	136	0	502
