1631795668.158		15620	9213	54	6263	90	15385	447	136	0	502
1631795669.158		15326	3720	144	11417	45	14967	447	136	0	502
1631795670.156		12413	1746	107	10201	359	11577	447	136	0	502
1631795671.157		7995	3186	56	4722	31	7777	447	136	0	502
1631795672.157		6897	805	52	6003	37	6681	447	136	0	502
1631795673.157		12785	4553	88	8031	113	12376	447	136	0	502
1631795675.157		10344	2220	48	8028	48	9747	447	136	0	502
1631795676.157		27062	730	39	26229	64	26648	447	136	0	502
1631795677.157		12076	3686	75	8265	50	11754	447	136	0	502
1631795674.156		11002970	11002970	0	0	0	11000000	0	0	110	0
