1631797950.222		11002392	8306	100	10993986	0	11000000	467	0	110	0
1631797951.222		11004161	1282	359	11002520	0	11000000	467	0	110	0
1631797952.222		11004685	5340	93	10999252	0	11000000	467	0	110	0
1631797953.222		11002100	732	43	11001325	0	11000000	467	0	110	0
1631797954.222		11002453	783	37	11001633	0	11000000	467	0	110	0
1631797955.222		11002368	7968	127	10994273	0	11000000	467	0	110	0
1631797956.222		11001875	721	37	11001117	0	11000000	467	0	110	0
1631797957.223		11001501	1730	120	10999651	0	11000000	467	0	110	0
1631797958.221		11004224	1549	75	11002600	0	11000000	467	0	110	0
1631797959.222		11001350	763	22	11000565	0	11000000	467	0	110	0
