1631795266.380		19217	16160	212	2756	89	18810	467	136	0	502
1631795267.377		7848	4091	116	3589	52	7479	467	136	0	502
1631795268.376		3648	581	36	2966	65	3437	467	136	0	502
1631795269.377		4363	612	25	3666	60	4199	467	136	0	502
1631795270.376		3119	733	28	2330	28	2916	467	136	0	502
1631795271.377		2823	536	33	2210	44	2633	467	136	0	502
1631795272.377		3262	632	38	2537	55	3074	467	136	0	502
1631795273.377		3548	906	67	2547	28	3374	467	136	0	502
1631795274.377		5851	3235	57	2513	46	5254	467	136	0	502
1631795275.377		6062	3397	60	2578	27	5782	467	136	0	502
