1631793747.356		127914	2042	56	125721	95	127481	447	136	0	502
1631793747.330		154565	19172	27	135317	49	153941	447	136	0	502
1631793747.330		156904	1340	45	155485	34	156304	447	136	0	502
1631793747.349		139181	928	14	138201	38	139096	447	136	0	502
1631793747.377		112378	1794	57	110492	35	111950	447	136	0	502
1631793747.349		142895	920	85	141842	48	142655	447	136	0	502
1631793747.426		70807	1075	48	69609	75	70559	447	136	0	502
1631793747.386		113079	1162	57	111699	161	112674	447	136	0	502
1631793747.417		83853	831	66	82898	58	83609	447	136	0	502
1631793747.396		104640	1059	146	103413	22	104309	447	136	0	502
1631793747.456		45255	868	50	44322	15	45017	447	136	0	502
1631793747.407		95632	1405	51	94161	15	95356	447	136	0	502
1631793747.436		67490	742	47	66685	16	67304	447	136	0	502
1631793747.446		58438	5140	49	53206	43	58237	447	136	0	502
1631793747.477		29538	785	148	28581	24	29156	447	136	0	502
1631793747.506		5338	766	32	4495	45	5111	447	136	0	502
1631793747.488		23787	19018	46	4705	18	23610	447	136	0	502
1631793747.498		15272	8820	10	6377	65	14992	447	136	0	502
1631793747.527		4897	682	45	4135	35	4684	447	136	0	502
1631793747.536		4437	583	33	3783	38	4270	447	136	0	502
1631793747.546		4802	619	34	4108	41	4625	447	136	0	502
1631793747.557		7224	680	42	6366	136	6875	447	136	0	502
1631793747.566		5654	753	92	4776	33	5412	447	136	0	502
1631793747.576		5180	675	43	4326	136	4864	447	136	0	502
1631793747.586		5013	656	89	4219	49	4759	447	136	0	502
1631793747.596		5784	1748	62	3893	81	5271	447	136	0	502
1631793747.605		5209	915	49	4211	34	4994	447	136	0	502
1631793747.626		4374	711	34	3592	37	3967	447	136	0	502
1631793747.635		4076	532	42	3448	54	3890	447	136	0	502
1631793747.646		4884	718	39	4097	30	4688	447	136	0	502
1631793747.655		4079	598	56	3387	38	3878	447	136	0	502
1631793747.665		4087	641	47	3358	41	3904	447	136	0	502
1631793747.675		4234	575	57	3564	38	4036	447	136	0	502
1631793747.685		4039	544	54	3407	34	3857	447	136	0	502
1631793747.695		4786	574	43	4128	41	4611	447	136	0	502
1631793747.705		3891	642	32	3177	40	3715	447	136	0	502
1631793747.724		4222	575	33	3578	36	4069	447	136	0	502
1631793747.734		3836	558	30	3212	36	3670	447	136	0	502
1631793747.745		3815	545	29	3207	34	3665	447	136	0	502
1631793747.754		4045	589	32	3364	60	3825	447	136	0	502
1631793747.774		3857	600	35	3187	35	3715	447	136	0	502
1631793747.795		3802	786	25	2793	198	3529	447	136	0	502
1631793747.784		15853	11535	79	4219	20	4919	447	136	0	502
1631793747.804		3608	592	28	2952	36	3455	447	136	0	502
1631793747.813		4052	655	42	3320	35	3862	447	136	0	502
1631793747.823		4283	673	42	3530	38	4112	447	136	0	502
1631793747.833		3595	702	79	2774	40	3385	447	136	0	502
1631793747.843		3480	516	40	2889	35	3327	447	136	0	502
1631793747.853		4873	622	42	4175	34	4693	447	136	0	502
1631793747.873		4461	513	30	3777	141	4190	447	136	0	502
1631793747.883		3443	572	33	2800	38	3284	447	136	0	502
1631793747.892		3830	558	33	3199	40	3675	447	136	0	502
1631793747.902		3713	485	48	3034	146	3434	447	136	0	502
1631793747.913		3511	580	54	2792	85	3271	447	136	0	502
1631793747.923		3609	717	48	2813	31	3379	447	136	0	502
1631793747.933		3668	705	38	2881	44	3445	447	136	0	502
1631793747.942		3919	526	39	3303	51	3744	447	136	0	502
1631793747.951		3292	496	55	2670	71	3085	447	136	0	502
1631793747.972		3620	598	41	2946	35	3465	447	136	0	502
1631793747.981		3662	613	50	2916	83	3445	447	136	0	502
1631793747.991		3852	646	37	3070	99	3604	447	136	0	502
1631793748.001		3614	595	35	2919	65	3395	447	136	0	502
1631793748.010		4267	703	37	3444	83	4026	447	136	0	502
1631793748.020		3487	538	33	2879	37	3334	447	136	0	502
1631793748.031		3665	638	35	2950	42	3488	447	136	0	502
1631793748.040		3866	607	64	3163	32	3665	447	136	0	502
1631793748.050		3203	568	33	2558	44	3007	447	136	0	502
1631793748.069		3530	584	35	2832	79	3311	447	136	0	502
1631793748.079		3706	644	30	2956	76	3497	447	136	0	502
1631793748.089		3846	770	31	3015	30	3675	447	136	0	502
1631793748.099		4952	550	36	4295	71	4771	447	136	0	502
1631793748.110		3913	712	37	3128	36	3737	447	136	0	502
1631793748.119		3118	512	29	2545	32	2968	447	136	0	502
1631793748.129		3514	549	29	2903	33	3271	447	136	0	502
1631793748.138		3640	679	41	2879	41	3457	447	136	0	502
1631793748.148		3443	575	54	2776	38	3219	447	136	0	502
1631793748.159		3615	536	48	2987	44	3431	447	136	0	502
1631793748.167		3475	564	36	2822	53	3272	447	136	0	502
1631793748.177		3701	567	31	3069	34	3551	447	136	0	502
1631793748.187		3640	605	45	2913	77	3430	447	136	0	502
1631793748.197		3645	545	41	3023	36	3479	447	136	0	502
1631793748.207		3346	550	84	2671	41	3139	447	136	0	502
1631793748.216		3905	587	52	3194	72	3685	447	136	0	502
1631793748.227		3252	547	29	2640	36	3090	447	136	0	502
