1631795528.223		11001734	9767	170	10991797	0	11000000	467	0	110	0
1631795529.223		11002725	1666	147	11000912	0	11000000	467	0	110	0
1631795530.223		11002349	791	143	11001415	0	11000000	467	0	110	0
1631795531.222		11002726	925	64	11001737	0	11000000	467	0	110	0
1631795532.222		11002883	630	86	11002167	0	11000000	467	0	110	0
1631795533.222		11002606	638	28	11001940	0	11000000	467	0	110	0
1631795534.222		11002301	835	66	11001400	0	11000000	467	0	110	0
1631795535.222		11002630	744	107	11001779	0	11000000	467	0	110	0
1631795536.222		11002752	672	36	11002044	0	11000000	467	0	110	0
1631795537.223		11002886	852	39	11001995	0	11000000	467	0	110	0
