1631796000.292		11816	1366	147	10198	105	11349	467	136	0	502
1631796001.292		11732	2916	83	8668	65	11413	467	136	0	502
1631796002.292		13554	2311	221	10965	57	12908	467	136	0	502
1631796003.293		5762	785	39	4905	33	5538	467	136	0	502
1631796004.292		10976	1286	80	9497	113	10592	467	136	0	502
1631796005.293		7267	1008	183	6029	47	6876	467	136	0	502
1631796006.292		8269	1224	79	6922	44	7935	467	136	0	502
1631796007.293		7055	955	63	5990	47	6734	467	136	0	502
1631796008.293		8532	721	79	7639	93	8218	467	136	0	502
1631795999.294		11001716	11001716	0	0	0	11000000	0	0	110	0
