1631797831.675		12446	7360	187	4851	48	11955	1152	136	0	502
1631797832.674		7063	2215	72	4733	43	6723	1152	136	0	502
1631797833.674		9887	1425	66	8265	131	9470	1152	136	0	502
1631797834.675		12222	2560	431	9135	96	11365	1152	136	0	502
1631797835.675		6002	1018	65	4868	51	5649	1152	136	0	502
1631797836.674		4844	826	86	3888	44	4514	1152	136	0	502
1631797837.674		7415	993	309	6067	46	6772	1152	136	0	502
1631797838.675		4650	1069	56	3480	45	4385	1152	136	0	502
1631797839.674		4583	718	38	3717	110	4297	1152	136	0	502
1631797840.674		8852	1699	136	6911	106	8357	1152	136	0	502
