1631798761.392		14449	9897	177	4336	39	14118	705	136	0	502
1631798762.392		8513	2436	129	5887	61	8141	705	136	0	502
1631798763.391		13823	3290	788	9694	51	11813	705	136	0	502
1631798764.392		14082	2731	339	10961	51	13366	705	136	0	502
1631798765.391		12457	2581	97	9722	57	11750	705	136	0	502
1631798766.391		14025	2153	100	11721	51	13536	705	136	0	502
1631798767.391		11673	2234	118	9264	57	10848	705	136	0	502
1631798768.391		11238	1625	1066	8490	57	9880	705	136	0	502
1631798769.391		5819	693	39	5045	42	5607	705	136	0	502
1631798770.391		9369	1519	546	7249	55	8568	705	136	0	502
