1631799129.765		11002997	12889	58	10990050	0	11000000	467	0	110	0
1631799130.764		11003613	1609	119	11001885	0	11000000	467	0	110	0
1631799131.764		11003001	1808	42	11001151	0	11000000	467	0	110	0
1631799132.764		11004292	886	60	11003346	0	11000000	467	0	110	0
1631799133.763		11002136	1799	79	11000258	0	11000000	467	0	110	0
1631799134.764		11004953	1138	68	11003747	0	11000000	467	0	110	0
1631799135.764		11003658	1480	81	11002097	0	11000000	467	0	110	0
1631799136.763		11003325	1643	132	11001550	0	11000000	467	0	110	0
1631799137.764		11003504	2197	98	11001209	0	11000000	467	0	110	0
1631799138.764		11002353	1840	75	11000438	0	11000000	467	0	110	0
