1631798350.835		11002190	12676	69	10989445	0	11000000	467	0	110	0
1631798351.835		11002293	2174	149	10999970	0	11000000	467	0	110	0
1631798352.834		11002195	1038	62	11001095	0	11000000	467	0	110	0
1631798353.834		11003387	1349	132	11001906	0	11000000	467	0	110	0
1631798354.834		11002373	2136	97	11000140	0	11000000	467	0	110	0
1631798355.834		11003446	1847	328	11001271	0	11000000	467	0	110	0
1631798356.833		11002305	1666	213	11000426	0	11000000	467	0	110	0
1631798357.834		11003229	1114	100	11002015	0	11000000	467	0	110	0
1631798358.834		11001910	1020	81	11000809	0	11000000	467	0	110	0
1631798359.833		11002584	1288	128	11001168	0	11000000	467	0	110	0
