1631801176.381		203874	15106	100	188563	105	203411	514	155	0	502
1631801177.379		19457	2092	56	17193	116	19170	514	155	0	502
1631801178.379		24380	3471	90	20678	141	23555	514	155	0	502
1631801179.379		20914	886	70	19841	117	20567	514	155	0	502
1631801180.378		9054	689	44	8226	95	8773	514	155	0	502
1631801181.379		11708	1375	45	10202	86	11202	514	155	0	502
1631801182.378		6304	781	48	5311	164	5948	514	155	0	502
1631801183.378		6748	814	52	5744	138	6411	514	155	0	502
1631801184.379		6870	935	54	5717	164	6488	514	155	0	502
1631801185.378		9834	1481	79	8152	122	9349	514	155	0	502
