1630663032.303		11001526	24749	31	10976746	0	11000000	462	0	110	0
1630663032.304		11003044	768	17	11002259	0	11000000	462	0	110	0
1630663032.303		11005363	814	45	11004504	0	11000000	462	0	110	0
1630663032.317		11001153	706	44	11000403	0	11000000	462	0	110	0
1630663032.327		11002253	601	45	11001607	0	11000000	462	0	110	0
1630663032.328		11001901	584	83	11001234	0	11000000	462	0	110	0
1630663032.337		11001585	970	67	11000548	0	11000000	462	0	110	0
1630663032.347		11002055	740	53	11001262	0	11000000	462	0	110	0
1630663032.357		11001358	627	36	11000695	0	11000000	462	0	110	0
1630663032.367		11002093	719	47	11001327	0	11000000	462	0	110	0
1630663032.377		11001656	729	73	11000854	0	11000000	462	0	110	0
1630663032.388		11002219	994	56	11001169	0	11000000	462	0	110	0
1630663032.397		11001672	623	42	11001007	0	11000000	462	0	110	0
1630663032.408		11002153	618	34	11001501	0	11000000	462	0	110	0
1630663032.418		11001375	889	46	11000440	0	11000000	462	0	110	0
1630663032.427		11001495	2081	45	10999369	0	11000000	462	0	110	0
1630663032.437		11001890	649	62	11001179	0	11000000	462	0	110	0
1630663032.448		11001847	787	58	11001002	0	11000000	462	0	110	0
1630663032.457		11001712	819	127	11000766	0	11000000	462	0	110	0
1630663032.468		11002731	985	44	11001702	0	11000000	462	0	110	0
1630663032.478		11001897	941	96	11000860	0	11000000	462	0	110	0
1630663032.487		11002915	865	45	11002005	0	11000000	462	0	110	0
1630663032.498		11001566	876	37	11000653	0	11000000	462	0	110	0
1630663032.507		11002013	725	120	11001168	0	11000000	462	0	110	0
1630663032.518		11002254	790	54	11001410	0	11000000	462	0	110	0
1630663032.527		11001809	1023	144	11000642	0	11000000	462	0	110	0
1630663032.537		11003021	2065	152	11000804	0	11000000	462	0	110	0
1630663032.547		11001539	750	41	11000748	0	11000000	462	0	110	0
1630663032.557		11002127	673	37	11001417	0	11000000	462	0	110	0
1630663032.567		11002654	1067	44	11001543	0	11000000	462	0	110	0
1630663032.577		11002396	927	38	11001431	0	11000000	462	0	110	0
1630663032.587		11001965	878	41	11001046	0	11000000	462	0	110	0
1630663032.597		11002197	968	257	11000972	0	11000000	462	0	110	0
1630663032.608		11001888	908	38	11000942	0	11000000	462	0	110	0
1630663032.617		11001269	1270	120	10999879	0	11000000	462	0	110	0
1630663032.627		11001313	1012	50	11000251	0	11000000	462	0	110	0
1630663032.636		11002576	913	134	11001529	0	11000000	462	0	110	0
1630663032.647		11001975	615	46	11001314	0	11000000	462	0	110	0
1630663032.656		11001744	667	44	11001033	0	11000000	462	0	110	0
1630663032.667		11001618	1074	45	11000499	0	11000000	462	0	110	0
1630663032.676		11001333	621	40	11000672	0	11000000	462	0	110	0
1630663032.686		11001753	658	68	11001027	0	11000000	462	0	110	0
1630663032.696		11001167	658	37	11000472	0	11000000	462	0	110	0
1630663032.706		11001671	753	82	11000836	0	11000000	462	0	110	0
1630663032.717		11009877	1256	8000	11000621	0	11000000	462	0	110	0
1630663032.727		11005952	3783	41	11002128	0	11000000	462	0	110	0
1630663032.736		11002282	1170	53	11001059	0	11000000	462	0	110	0
1630663032.747		11008545	6762	38	11001745	0	11000000	462	0	110	0
1630663032.757		11001888	652	75	11001161	0	11000000	462	0	110	0
1630663032.767		11001742	784	105	11000853	0	11000000	462	0	110	0
1630663032.775		11001978	768	56	11001154	0	11000000	462	0	110	0
1630663032.786		11001965	976	120	11000869	0	11000000	462	0	110	0
1630663032.795		11002858	831	38	11001989	0	11000000	462	0	110	0
1630663032.806		11002498	1344	38	11001116	0	11000000	462	0	110	0
1630663032.815		11002486	751	38	11001697	0	11000000	462	0	110	0
1630663032.826		11001509	696	60	11000753	0	11000000	462	0	110	0
1630663032.835		11001826	637	132	11001057	0	11000000	462	0	110	0
1630663032.845		11001573	680	115	11000778	0	11000000	462	0	110	0
1630663032.855		11002421	615	36	11001770	0	11000000	462	0	110	0
1630663032.865		11001349	904	45	11000400	0	11000000	462	0	110	0
1630663032.876		11001059	641	34	11000384	0	11000000	462	0	110	0
1630663032.884		11001216	681	41	11000494	0	11000000	462	0	110	0
1630663032.895		11001463	707	36	11000720	0	11000000	462	0	110	0
1630663032.904		11001851	652	34	11001165	0	11000000	462	0	110	0
1630663032.914		11001653	834	88	11000731	0	11000000	462	0	110	0
1630663032.924		11002169	603	179	11001387	0	11000000	462	0	110	0
1630663032.935		11001288	742	122	11000424	0	11000000	462	0	110	0
1630663032.945		11001240	650	37	11000553	0	11000000	462	0	110	0
1630663032.955		11003326	667	45	11002614	0	11000000	462	0	110	0
1630663032.964		11001459	634	32	11000793	0	11000000	462	0	110	0
1630663032.974		11000918	670	34	11000214	0	11000000	462	0	110	0
1630663032.984		11001679	777	36	11000866	0	11000000	462	0	110	0
1630663032.993		11001985	889	32	11001064	0	11000000	462	0	110	0
1630663033.004		11001369	624	37	11000708	0	11000000	462	0	110	0
1630663033.013		11000960	589	31	11000340	0	11000000	462	0	110	0
1630663033.024		11001842	679	102	11001061	0	11000000	462	0	110	0
1630663033.034		11001863	790	90	11000983	0	11000000	462	0	110	0
1630663033.043		11002092	742	47	11001303	0	11000000	462	0	110	0
1630663033.053		11001793	824	36	11000933	0	11000000	462	0	110	0
1630663033.063		11002102	628	49	11001425	0	11000000	462	0	110	0
1630663033.073		11002203	650	41	11001512	0	11000000	462	0	110	0
1630663033.083		11001412	778	45	11000589	0	11000000	462	0	110	0
1630663033.093		11001812	927	77	11000808	0	11000000	462	0	110	0
1630663033.103		11002214	621	49	11001544	0	11000000	462	0	110	0
1630663033.113		11002021	906	34	11001081	0	11000000	462	0	110	0
1630663033.122		11002396	714	41	11001641	0	11000000	462	0	110	0
1630663033.132		11001337	695	34	11000608	0	11000000	462	0	110	0
1630663033.141		11001719	818	32	11000869	0	11000000	462	0	110	0
1630663033.151		11002025	1277	40	11000708	0	11000000	462	0	110	0
1630663033.162		11001176	911	40	11000225	0	11000000	462	0	110	0
1630663033.171		11001648	912	51	11000685	0	11000000	462	0	110	0
1630663033.182		11001445	909	34	11000502	0	11000000	462	0	110	0
1630663033.191		11001963	579	36	11001348	0	11000000	462	0	110	0
1630663033.200		11001543	1738	37	10999768	0	11000000	462	0	110	0
1630663033.210		11001852	1907	119	10999826	0	11000000	462	0	110	0
1630663033.221		11001505	1255	77	11000173	0	11000000	462	0	110	0
1630663033.231		11002411	748	66	11001597	0	11000000	462	0	110	0
1630663033.240		11002399	4006	60	10998333	0	11000000	462	0	110	0
1630663033.250		11001295	594	64	11000637	0	11000000	462	0	110	0
1630663033.260		11001832	648	36	11001148	0	11000000	462	0	110	0
1630663033.269		11001915	602	46	11001267	0	11000000	462	0	110	0
1630663033.283		11001215	730	63	11000422	0	11000000	462	0	110	0
1630663033.290		11002163	1841	72	11000250	0	11000000	462	0	110	0
1630663033.300		11002308	2034	44	11000230	0	11000000	462	0	110	0
1630663033.310		11001897	1691	33	11000173	0	11000000	462	0	110	0
1630663033.319		11001202	654	59	11000489	0	11000000	462	0	110	0
1630663033.328		11001673	610	36	11001027	0	11000000	462	0	110	0
1630663033.341		11001692	8255	31	10993406	0	11000000	462	0	110	0
1630663033.349		11001822	3950	44	10997828	0	11000000	462	0	110	0
1630663033.358		11001613	683	42	11000888	0	11000000	462	0	110	0
1630663033.369		11000922	688	34	11000200	0	11000000	462	0	110	0
1630663033.388		11003078	2020	22	11001036	0	11000000	462	0	110	0
1630663033.378		11013236	11852	41	11001343	0	11000000	462	0	110	0
1630663033.398		11001818	1003	80	11000735	0	11000000	462	0	110	0
1630663033.408		11001327	600	32	11000695	0	11000000	462	0	110	0
1630663033.418		11002065	1088	68	11000909	0	11000000	462	0	110	0
1630663033.426		11001905	861	50	11000994	0	11000000	462	0	110	0
1630663033.436		11001312	746	40	11000526	0	11000000	462	0	110	0
1630663033.447		11001417	1004	226	11000187	0	11000000	462	0	110	0
1630663033.456		11001779	583	34	11001162	0	11000000	462	0	110	0
1630663033.466		11001018	723	36	11000259	0	11000000	462	0	110	0
1630663033.476		11000970	669	43	11000258	0	11000000	462	0	110	0
1630663033.486		11001998	1146	38	11000814	0	11000000	462	0	110	0
1630663033.495		11001620	612	29	11000979	0	11000000	462	0	110	0
1630663033.505		11001242	596	41	11000605	0	11000000	462	0	110	0
1630663033.516		11001600	780	51	11000769	0	11000000	462	0	110	0
1630663033.526		11001896	717	38	11001141	0	11000000	462	0	110	0
1630663033.534		11001482	856	31	11000595	0	11000000	462	0	110	0
1630663033.544		11001682	869	32	11000781	0	11000000	462	0	110	0
1630663033.554		11002032	885	55	11001092	0	11000000	462	0	110	0
1630663033.565		11001931	863	37	11001031	0	11000000	462	0	110	0
1630663033.574		11001760	653	39	11001068	0	11000000	462	0	110	0
1630663033.583		11001913	843	43	11001027	0	11000000	462	0	110	0
1630663033.593		11001724	698	38	11000988	0	11000000	462	0	110	0
1630663033.603		11001423	723	50	11000650	0	11000000	462	0	110	0
1630663033.613		11001952	823	64	11001065	0	11000000	462	0	110	0
1630663033.623		11001774	905	31	11000838	0	11000000	462	0	110	0
1630663033.632		11001300	752	59	11000489	0	11000000	462	0	110	0
1630663033.643		11001498	794	47	11000657	0	11000000	462	0	110	0
1630663033.652		11001697	636	31	11001030	0	11000000	462	0	110	0
1630663033.663		11001376	696	38	11000642	0	11000000	462	0	110	0
1630663033.672		11001606	691	36	11000879	0	11000000	462	0	110	0
1630663033.681		11001716	738	71	11000907	0	11000000	462	0	110	0
1630663033.691		11001253	941	56	11000256	0	11000000	462	0	110	0
1630663033.702		11002086	804	50	11001232	0	11000000	462	0	110	0
1630663033.711		11002471	775	52	11001644	0	11000000	462	0	110	0
1630663033.720		11002437	873	42	11001522	0	11000000	462	0	110	0
1630663033.730		11001657	1111	67	11000479	0	11000000	462	0	110	0
1630663033.740		11001878	709	30	11001139	0	11000000	462	0	110	0
1630663033.749		11001115	601	37	11000477	0	11000000	462	0	110	0
1630663033.759		11001589	633	58	11000898	0	11000000	462	0	110	0
1630663033.769		11001027	763	28	11000236	0	11000000	462	0	110	0
1630663033.780		11001781	922	42	11000817	0	11000000	462	0	110	0
1630663033.793		11001879	21502	25	10980352	0	11000000	462	0	110	0
1630663033.804		11001285	11507	24	10989754	0	11000000	462	0	110	0
1630663033.814		11001321	12606	68	10988647	0	11000000	462	0	110	0
1630663033.820		11001900	16888	18	10984994	0	11000000	462	0	110	0
1630663033.829		11001866	17708	20	10984138	0	11000000	462	0	110	0
1630663033.837		11001331	14527	29	10986775	0	11000000	462	0	110	0
1630663033.847		11001084	11793	49	10989242	0	11000000	462	0	110	0
1630663033.858		11001781	11513	23	10990245	0	11000000	462	0	110	0
1630663033.869		11002173	6739	42	10995392	0	11000000	462	0	110	0
1630663033.876		11002225	863	44	11001318	0	11000000	462	0	110	0
1630663033.887		11001655	746	59	11000850	0	11000000	462	0	110	0
1630663033.897		11001361	1216	40	11000105	0	11000000	462	0	110	0
1630663033.906		11001061	667	94	11000300	0	11000000	462	0	110	0
