1631801649.216		33634	1326	209	31759	340	32780	514	248	0	200
1631801650.207		15358	1403	53	13460	442	14622	514	248	0	200
1631801651.207		12431	833	98	11309	191	11944	514	248	0	200
1631801652.206		21385	750	35	20377	223	20998	514	248	0	200
1631801653.205		12851	780	61	11916	94	12560	514	248	0	200
1631801654.206		11952	924	42	10879	107	11613	514	248	0	200
1631801655.206		11090	762	68	10167	93	10803	514	248	0	200
1631801656.206		12222	746	38	11211	227	11817	514	248	0	200
1631801657.206		10586	837	50	9610	89	10286	514	248	0	200
1631801658.206		19378	2433	140	16687	118	18481	514	248	0	200
