1631795436.395		146374	9827	60	136428	59	146162	467	136	0	502
1631795437.395		32733	4537	1100	27058	38	31406	467	136	0	502
1631795438.395		24314	1395	123	22738	58	23925	467	136	0	502
1631795439.395		18300	977	60	17222	41	17989	467	136	0	502
1631795440.395		18606	1028	135	17405	38	18164	467	136	0	502
1631795441.396		24086	1817	604	21578	87	22866	467	136	0	502
1631795442.395		15709	723	44	14910	32	15511	467	136	0	502
1631795443.394		7086	956	47	6021	62	6801	467	136	0	502
1631795444.395		6218	794	43	5339	42	5998	467	136	0	502
1631795445.395		11001167	11001167	0	0	0	11000000	0	0	110	0
