1631799290.605		5387614	5048	93	5382407	66	5387024	467	136	0	502
1631799287.604		8388213	846	33	8387317	17	8388020	467	136	0	502
1631799285.605		10387767	12400	76	10375278	13	10387588	467	136	0	502
1631799286.604		9390763	3943	69	9386724	27	9390519	467	136	0	502
1631799289.604		6392313	1650	134	6390499	30	6391933	467	136	0	502
1631799288.604		7392763	1421	518	7390800	24	7392016	467	136	0	502
1631799291.605		4393411	1423	759	4391199	30	4392449	467	136	0	502
1631799292.604		3395218	1444	63	3393630	81	3394861	467	136	0	502
1631799294.604		1955567	1236	91	1954059	181	1955075	467	136	0	502
1631799293.604		2959458	1725	127	2957572	34	2958944	467	136	0	502
