1631798708.966		5795025	1075	49	5793851	50	5794761	705	136	0	502
1631798709.966		4796659	1674	54	4794880	51	4796090	705	136	0	502
1631798705.967		8798309	5866	79	8792330	34	8798038	705	136	0	502
1631798706.966		7800182	11102	64	7788994	22	7799716	705	136	0	502
1631798707.965		6803250	791	54	6802376	29	6803030	705	136	0	502
1631798710.966		3804396	2358	521	3801465	52	3803531	705	136	0	502
1631798713.965		2189224	1857	113	2187186	68	2188807	705	136	0	502
1631798711.965		4193858	1934	85	4191798	41	4193169	705	136	0	502
1631798712.966		3196946	973	94	3195845	34	3196603	705	136	0	502
1631798714.965		1199855	752	161	1198915	27	1199543	705	136	0	502
