1631798815.162		5317	1101	151	4037	28	5026	705	136	0	502
1631798816.162		4540	908	41	3551	40	4350	705	136	0	502
1631798817.162		13392	4666	111	8494	121	12644	705	136	0	502
1631798818.162		6596	925	38	5548	85	6000	705	136	0	502
1631798819.161		14948	2802	867	11217	62	13441	705	136	0	502
1631798820.162		6081	1799	57	4159	66	5598	705	136	0	502
1631798821.161		8470	1163	79	7181	47	8141	705	136	0	502
1631798822.161		5792	1095	167	4483	47	5264	705	136	0	502
1631798823.162		11001893	719	76	11001098	0	11000000	705	0	110	0
1631798824.161		11001990	578	73	11001339	0	11000000	705	0	110	0
